0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-340.21829794438224,-141.21936654391058,264.98263941733336,-22.525195267835176,14.877131651624213,-1.1726207784114147,-12.651316584496195,3.2924132096495278,12.193563134388576,16.373963700025076,-3.889507178753113,-2.0465326700313664,-0.9678750661156238,-0.8438861012748957,-6.6709374290396735,-0.8442779124611846,-1.5527174431011073,0.8122038479044256,-1.1719364122086955,1.1153237944494607,0.8043486421952776,-0.6030492571851878,0.5717738191107105,-0.40053426607468606,-0.2680611809242889,0.9445808346950757,0.280256049202324,0.09676064269265489,-0.5451431757491556,-0.8584514659668514,0.2941626488041199,0.09625993184409437,-0.3260566845643704,0.03016404616105567,0.585702516682304,-0.5694082382360651,-0.1810572103357855,0.04981050667889919,-0.8402147990962795,0.5736534198593445
-382.64683941158853,11.897798085419486,-189.1470007532037,-68.85405807320193,50.94928200215676,-14.221798668062291,-3.8401716479337016,12.432295384355069,-0.1383966342840744,-0.41273835418481297,6.444697530169658,1.3183337568317384,-2.7825705549057056,-0.5759542682006672,0.25213872305137786,-2.0214506845546247,-2.4112272239014736,4.786655533668814,8.13269650969378,0.0775036308192727,1.1517761029514038,0.15859573168420638,-0.4931464601306708,-0.1889627082007596,0.3697263181459526,-1.1084520597089738,0.74717948499307,0.3172172743191508,-0.28932456207976315,0.8471935735316094,0.7368790327150911,1.163803834327326,0.09017082043726124,-0.45335150217921505,0.13011323854801035,-0.8579252782451565,-0.1807322639087235,0.8652311147858829,-0.25443205099817956,-0.07567752660072857
535.0917569676734,-4.381051639064006,-12.00825178945851,-92.55133787541084,24.054270151539036,-0.5278078019143122,-11.040496793040273,0.21070112976812996,-5.877504146829712,-1.8104393973716266,-4.390306643825474,2.1082339296301393,0.6767329835553222,-3.645199680972547,0.6367257656530843,-1.15853706183773,-1.767973676528025,0.2408162501905064,-0.4383820561653468,0.5828227041870493,-0.5708772844443981,0.07185714579091357,-0.8600264361348735,0.9077775240585882,0.20415716270703016,0.4597874347816888,-0.9348930035671457,-0.01422748970453782,-0.6525639240825923,-0.3225719265839351,-0.2413616109546959,-0.5041782488983064,-1.3421204982499377,0.724413957041839,-0.04858428899397199,0.43110441298936264,0.08660907733066982,-0.2522638730525468,-0.4831898197016737,-0.01812614846613908
505.0610905090454,8.039148211693826,-14.882383803810864,-58.82039988809149,45.46647821700799,-13.074633745185894,-4.517060101923574,-0.3304734937835454,-3.2523802056188367,-0.6932095477194935,-2.5807971310444136,-2.726428790277536,-0.12297036635560454,-0.7147249268745188,-0.04409860519215608,-0.8636247610351921,-1.966415894989815,-0.019236306602050404,-0.5448577358860973,-0.2806568549431001,-0.04310729564193544,0.23839847114211876,-0.7103945703456256,0.8058006477940913,0.3268615566573163,0.16215772523013072,-0.181657786735753,0.6696904722554138,-0.07432809346159965,-0.4892536816110214,-0.2937405086816004,0.3425956223808444,-0.478340192122378,0.9080654337571122,-0.294025623763143,-0.8196680080059819,-0.13991410674830163,-0.07222213478308154,-0.33587597123761503,0.0057929389235934214
-369.0180942253063,-104.44958720298708,-34.84941360863508,51.860947047280554,-22.055058328571352,-9.927153838876794,2.312751863751289,-15.116074851628042,0.9256919057965579,24.220890278032012,-2.400879057234779,1.0436883960899372,1.2857141874440072,-5.839626693256192,-0.9024837319181395,-1.8904191792960698,-1.773438303416682,-1.7390617286163494,0.7779830927294433,-0.08873862055545745,-0.4695672319766152,-0.7482967827079294,0.052818887026425454,-1.5058870576583874,0.2636139224126386,-0.6623929992794614,1.3778788589347313,-0.4668723774717518,0.43221775206740715,0.47597083232066656,0.04200621543687666,0.4764161549419621,-0.3281825278872272,0.4253608034768057,-0.19739040428179966,-0.5291128760656502,0.21336392844049495,-0.11409877739431255,1.046112045669136,0.24415457600310458
800.1969862452877,92.50766902412852,10.31301580825875,63.39258617107337,22.243784778734334,-2.8129701303076007,-6.3676256669234625,-1.0424862744957752,-8.171711989192323,1.0050875857069472,-0.6834807536108205,-2.076750423878516,-1.3329411045917874,-2.9069755952486247,-0.008328571983970353,-2.0388230494768234,-1.8203019543796655,0.03898796914283209,-0.27051021969787803,0.07800088587562218,-1.4426656050434539,0.7488877696474524,-0.6152298310939865,-0.17752505435676738,0.9995729318716278,0.2744983849107185,-0.29091169674526257,-0.20258280060803036,-0.8264633336233649,0.7258401040142675,0.24802070401064777,-0.8886694267692172,-0.5374390469208151,0.1849736275226237,-1.068887794076793,0.2552338185247459,0.5658437363347675,-0.3519115768215025,0.22296542010476733,-0.20341343791525768
-370.0059365253134,-15.075990894079679,-56.18069189684788,-83.03895421661164,62.20584172243033,-11.077658440018311,-4.985560392057816,-8.281935939151708,-2.320824626062982,0.1485685990938352,-1.4059479952837408,-1.3911921554657853,0.33157585402798684,-3.4500796332734547,0.6001331076914952,0.9497854093560261,-2.1620803921215503,4.297844305142578,5.157742985188708,0.36882506237504364,-0.6147345798958923,0.16962612956199963,0.3214385238102535,0.1348706761922983,0.36189063402977173,-0.7110992261140251,0.061376510590084185,0.06821474611502232,-0.14965832458444284,0.21906806927510664,-0.4105797366877434,-0.7636576246104264,-0.7575539247355116,0.528837552300496,-0.5095095938717299,0.2786835414522957,-0.20367346665715896,-0.20711931110015683,0.5742967241577359,0.9071038576844874
509.10068507319465,128.76245091724337,-1.040787515143511,70.12741026296008,-15.477613188486167,0.6075746617344898,-0.46774161268852404,-4.0300878769853075,-9.593094714445014,0.5915068741969763,-3.1095795563569415,0.36998947037135543,-0.3200449890114427,-1.7706786593797272,-0.3746780721259433,-1.5674454556687882,-2.142482465668954,0.04010729084396585,-0.29405224820109754,-0.4837357242220373,-0.7126668273094503,0.6517445340641431,-0.5746676904299022,0.5981376768511547,0.5071418909816625,0.5320736925190049,-0.49477725098693887,-0.09563661686776143,-0.6450728201337578,-0.508845916556653,-0.8403641433819311,-0.1519225376040061,-0.9127528746971482,0.44714704839984676,-0.682350066986189,-0.03466555057189781,0.6493830818779809,-0.12909840090366634,-0.07648433690043505,0.1109447517532815
-371.57365501469445,-118.90251572288112,-47.37711823479246,-17.669769513747433,21.164125049825532,-15.693464267376845,-11.017340831628118,-2.7089758946237543,3.604869377864674,-4.045723239034483,-5.40633296094789,-3.678307690685957,-0.9960201612684558,-4.342660430730776,-0.15676156177163447,-1.2143371559187586,-1.6504788840887163,0.04866627354353306,-0.5245157586769934,-0.5675910677753908,0.13578497889895902,0.23537646856264088,0.05199395702793097,-1.4067508011522414,-0.42490371586718134,0.3862219730822971,-0.47437329017309693,-0.716821083229557,-0.020376451535557255,0.9681070698106824,-0.4309150472843193,-0.8812878276240594,0.4923884575218386,0.6318387203457303,-0.6109296469143564,-0.240660469802831,0.5143251379030906,-0.36477130332383,0.22883016708310855,-0.34532621384759815
-350.77331506265614,7.914433576398112,127.83872487280239,-93.97064637255775,35.31488368426136,18.836227855048715,-2.7928696201446153,-3.4181774388855612,4.2585126352418,-3.011536269732108,-1.2636622369720831,-2.235416641852857,-1.8800780755125945,-2.482378209532646,-3.0747715319989464,-1.0720884465052496,-1.5431072018197625,1.4805200514246664,-1.1685890402949937,0.6373898984890524,-0.36867408317658557,0.2543666525086479,-0.24768148018775363,0.3288597583057852,0.32472358596679946,0.7057125121097001,-0.10107354845327621,-0.06757395995632832,-0.4925918883718372,-0.13405491481430104,1.0589757482691564,-0.25108320690086006,0.15121962910256087,-0.7061826112435323,-0.41440201256679926,-0.10122531801783324,-0.6056922913982385,0.1908383173755199,-0.42554908249166207,0.4057715806433061
-377.96356837672715,-163.0688782907897,-87.3845113420188,-76.17828477109786,20.474718229518082,-8.940305633613038,2.435540179771754,-21.993357821173507,-4.094228020550248,2.4405577120134883,2.260208085303095,8.999425775657114,1.2049995739359607,-0.7663501975541972,-0.6463180180980762,-1.2217920022182103,-2.252142859231245,-1.4322949889541507,0.3865712301632468,-0.09615987842391527,-0.2082018594237806,-0.09941206181566642,-0.40585555882737223,-0.5013828086514561,0.7612326476161151,-0.13717597818996902,-0.09577509476442256,0.8944301568136117,0.9167835603717199,0.20080304589218056,0.7771120799455628,-0.05289204288035876,-0.36675740071090357,-0.5815250111030502,-0.6531177364942621,-0.4307823048806503,-0.25820475825169953,-0.2880005356721419,-0.3511032362873612,0.47766971883103077
291.99011834509815,335.3740478551483,57.49616844677493,-10.094518354290612,46.9742426551727,-16.814438080915977,35.26925546296596,-7.410128310786341,14.212254324141856,1.1364571506262546,3.6890094273023517,3.102878767425758,-2.239888608101559,-4.2639137448012665,0.6066261678488198,-1.352677387446908,-1.2794704242250812,-0.11266042632501766,-0.3082525485955568,0.9565441107904253,0.07026647387433438,1.3189816331272075,-0.11413124827529647,-0.4328899371510082,0.35222442863391745,-0.03936617143205062,0.45013559300810824,-0.7282352225050561,-0.46229194987344824,0.20014613427447242,0.17063187322103435,0.07405404995016797,0.2398704369991817,0.5333000778163566,0.3341734794364224,-0.8124411026430065,-0.019760480666158917,-0.17508029345867432,0.09646775737171676,-0.39182870969326766
373.7474663167617,274.281130489544,66.97486957837144,-37.19350289665704,-14.137509204817526,-8.039435347712539,36.765743669278294,-8.786011766683853,13.755279668457696,-0.7604441694138095,2.28448953874677,4.089075247218286,-2.5285144826676857,-3.1467502861436314,0.5256619637792979,-1.161986600654584,-1.5040336976156776,0.21913483778015366,-0.29329720058955466,1.091350178791374,-0.28109166591071416,1.0638241565770756,-0.49640516995059925,0.5231432026216073,0.19275102242158693,-0.5977960413125054,0.10564953957154033,-0.5695264899163771,-0.39989008918717506,0.21960422690234108,-0.12579876098571288,0.172647849036341,0.4041416820454626,0.7969178858473744,-0.01364761439587775,-0.4733635492082443,0.24413493819264628,-0.26770536996759087,0.026387581126866753,-0.0462463652241758
405.88540173252557,61.16986490777728,5.1159944210131725,-47.203346955456915,20.536269087016755,-11.02203891227821,6.9498916882190755,-28.13869647391903,11.43867440180741,-0.20837676382543402,0.8438963442617051,2.372335932648064,-2.7225433624529445,-0.42491832768684934,-0.3711761315154952,-1.9728453867749918,-1.8748359100015604,-0.7541153249334187,0.1665771191141348,-0.06098028676318962,-1.701625898904182,0.8309248069817482,0.1384694684511612,0.42616704964697943,-0.19469775609246537,-0.2137469731367482,-0.09687150678019024,-0.14621035965525173,-0.2301722688026122,-0.3394515952461712,0.5968480144895,0.3159100980980972,0.6365239415069213,-0.731897802773193,0.043311977633156,-0.7430681224128952,-0.11152742177773349,0.8743370798354718,0.4163054465963424,-0.059112770965538464
-354.0524374402806,203.22669791017623,12.716382004093026,84.77863624174189,-9.931789340016811,-3.0324194747156166,14.24972479733276,-21.616545683819393,0.19223016636635032,2.903859065632715,2.9959759908926857,2.8667362570889936,-2.2515240643447463,-0.4999271401437982,-0.37484375497682243,-2.2309610427465407,-2.2005999575344966,-0.8664569756199643,0.16283820290423467,-0.2591800476377202,-0.5691935231222928,0.5193970401946058,-0.024190800619602257,-1.1624574830704715,-0.11150082323148454,-0.18315191858055124,0.7606086490654549,0.04932243056462336,-0.7359293136655871,-0.3366175351975871,-0.28531721741127497,-0.04787115797164762,-0.017336662015759452,-1.2175249301949953,-0.6067016408067102,0.01355983135064981,-0.5725127852677667,0.4195587630851555,0.890013443165089,0.03644534887266224
527.1771338757634,-412.7838817886152,-77.13135359464876,139.5521301345093,9.389491593117425,3.2730133823407237,1.24330901190937,8.127049050286455,-6.371560517655341,-1.5785807012473765,-0.7420441003337277,-4.629702540453554,-0.38592956688832436,-5.965827368552238,1.4117120501267557,1.0042812779351409,-1.834728001386777,-0.6918998759132693,0.3188153970218475,0.48040669757712595,0.7774874446949221,1.9858555918804623,0.1439702554192515,0.24626340198367336,1.1857205867922955,0.7255600348419257,0.6325247509841374,-0.5245927155472141,-0.20051269771394542,-0.8881034358305042,-0.3743401393917828,-0.11022034690348059,-0.7183006348965196,0.36910201430461886,-0.16728310274602243,-0.6440637249444154,-0.43439795707544404,-0.1955254701732314,0.47469751133381166,0.00562963664205679
