0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-448.03399918026884,-176.57709529699775,-20.01458335326521,274.93283816691695,-21.66911477105476,24.21950305221757,28.505611054506925,-9.185657756042664,-4.661930042158052,-10.577582407165238,3.575716958189266,-5.29124045316213,19.585729294078092,-2.210416316922105,-0.1656262600482691,-1.0223983451663938,6.913011458898058,-1.6027532471915589,-0.20206877167243592,-1.0001688633284571,0.025245054561433777
-491.500434925881,-91.15050510408574,-14.651368618284083,-198.9956223724806,-71.35131789679882,-3.8979746113686073,55.66871439288973,-13.947983916493667,-11.399694196666038,3.2190050726924797,9.674479717363592,5.980450714265571,-1.8485929411687827,0.9133495423946643,-1.3105535264734485,-0.8446566159827842,-0.21245958681406393,-2.545914125062155,-0.45782648435540896,8.813544585877453,-1.4785246119426514
566.5593493823861,-40.03795735546619,7.8702096253101,-22.81361490103494,-94.5409977690085,-31.178624633239863,11.74245049423077,0.055887682923881896,2.7204274372666664,-11.826564847349697,8.833350037878553,-1.017428398390055,-0.9040062065927101,2.425421842134054,0.5760947228083049,-3.431831300772099,-1.0641588732621021,-1.836340053290982,0.31186104833876566,-0.0569301482247028,1.3081565125081926
530.8984801399276,-40.15404009404533,19.93296889919037,-28.76037163846577,-60.255808497690296,-43.368405384011375,30.2781947134311,-1.4411839771519828,-9.581862133610642,-6.793451400443981,5.4653398998521014,-0.4369461119485451,-0.16701370579847577,-2.6272691380077324,0.22284546765073274,-0.7481408111804738,0.4388333554541617,-1.9360676355738622,0.2853819082348129,-0.4938486618370983,0.13991476917263923
-472.915957347735,-172.7511107644536,-67.79572853070272,-27.169556298760725,53.82983738818685,-4.341626490947152,-27.46664235674284,1.0737922229247268,-7.646702711841205,-10.143119271225972,-9.993466573815384,5.999987238366999,23.125741871873924,0.42197020457999707,1.999845593598143,-5.494349143169499,0.0944277804693185,-1.2098545936136036,2.5878825025605767,0.07073029465166013,-0.7582162728615143
876.9103417985501,26.830842805076326,97.70484688505938,-21.791431391948464,64.38160463647887,-30.157709335246786,9.505415409509235,-4.820725038330304,-0.8887979017783422,-9.406849213876923,6.217582738958053,4.5694173438275305,0.1624321010853372,-1.9958170911018736,-0.4924031648015612,-2.908929002256982,-0.3550106756990919,-2.0162463301888995,0.2119076177879426,0.18065803095089394,1.0470366286318522
-474.9312554114413,-142.48031284417834,6.080378028521022,-68.72055099116531,-84.7068284063955,-55.661865862980086,43.71893743596424,11.807838646914034,-5.5412115130986725,-9.83206673409868,-0.4893281797749962,0.13338127067652797,0.464408146777215,-1.1192355959056954,0.22392791486000094,-3.453159598421629,-0.5513930146670233,-2.2092632262780616,-1.5965466501838315,6.206993230686194,-0.2756260973884757
532.6744310633368,-0.6012561098387789,136.79727280819728,-43.287435632589364,71.25212151225507,-24.06514843999761,-30.377684423700735,-3.2164027806319955,2.3309069846679087,-7.321288086979757,3.101123678298905,3.9444086064815136,-0.3272852114933927,0.43211659292816595,-0.15714703215952874,-1.6162855121893245,0.007263107482927425,-2.125305518793077,0.267413341682726,-0.032004347471153154,0.30137996436677705
-475.4371845696406,-175.14439083278378,-86.10402035515773,-35.766724921666466,-17.643945404282526,-19.201016923555294,15.091696307092347,-0.26239163094331586,-11.156849410507169,-13.51592565439233,5.452359627692759,-7.835245557484673,-1.3420149263320227,-3.2469597363141065,-0.5946755303035346,-4.252767340507347,0.21371313187983593,-1.5550835699624934,0.08454968171119624,-0.4809455876392743,-0.7893629705678926
-459.1198705029375,-126.52259745500794,77.81265158491713,106.50385917204831,-94.99748136929104,-7.98825907171221,34.81006664238145,-9.741971330430836,16.559937236485702,-7.021280760216655,-5.044728406928114,-3.4180876650370826,-0.8293101281150621,-2.276441313511425,-1.563053158312454,-2.5983226186234876,1.1548692699742573,-2.0788683873739777,-1.3508381935649088,-0.24373232184388371,1.1268173166574622
-480.0195491057341,-196.09797271793747,-137.60312233765654,-65.50681082642203,-77.39795108912729,-29.093073872338916,8.676194504111276,4.473780913721243,-5.337868056447665,-14.083119312958909,-15.739753893892974,6.705371174454699,1.2263867046849453,8.362452178562725,1.1134087103795975,-0.6689407892155695,-0.049573579519419736,-1.9184892942834753,2.2492651764001703,-0.09099380163665288,-0.318444950790182
269.5590662457338,61.74269756401693,344.0103382919311,-33.05714930813529,-11.99187122597249,-37.04719922388726,32.968087148351074,-15.977407367820883,-22.721190352460034,24.393931929433553,-24.721540927616196,-3.047221207575992,1.7174126359912727,1.8993400951016304,-0.6001073717664537,-4.5305109226748375,0.18251411697625902,-1.497748610234357,0.21637277389992368,-0.19550191667311792,0.7348673703626363
369.2090378433461,26.259353341747644,295.5759395786435,-13.531211481791031,-39.464525819524475,-4.969480472487933,-20.58804235166533,-14.129314474951622,-15.20525613121911,24.544081136129858,-26.194332742106674,-4.557397483342861,-0.19389262921249578,3.1496069637831527,-1.2641473014092433,-3.2845500836415735,0.2854560287590627,-1.768912945771247,0.09554831729613492,0.13784319973900733,1.5189979650874403
410.1424703222491,-14.197571609921132,73.17105493325818,-19.480125513053554,-48.90994932674857,-9.14986920023139,17.60815898757363,-5.6854440750462905,-13.972853150254549,-12.558937838928864,-26.71026410150905,-4.421910088117552,1.4172914599248472,1.5757278223515805,-1.5486622242969827,-0.5261593626215307,0.35195216193757184,-2.053040845006685,1.0106757858922026,0.22579665203941438,0.7681659698447747
-464.3220969934438,-57.305508977842514,226.71021846910494,-50.741159025698714,85.71740872187873,-10.630631495297324,-18.409722792356753,-8.193615526073437,-5.727368118029962,-5.132510936667124,-21.397992416296233,5.852220231953398,1.4824243714982641,1.9637023454044331,-1.3025049795303676,-0.5209792295006132,-0.38413165134523036,-2.144800719301746,1.487912162142104,0.06719205316707452,-0.32585875233003403
567.0564951715357,-180.1461508949341,-382.8910655905383,8.68596377147025,145.8246452822067,-10.766064104776088,5.580208173953066,-1.7013671562829606,9.173396799466268,3.3150283470824147,5.370733741554671,2.822868818079945,-2.035345729788896,-4.076126213409265,-0.8480830217170982,-5.9591109244320934,-2.779946501874303,-1.8262183027605026,0.9941405885866785,0.13712926376336065,-0.47948264086696557
-461.16956997749844,-315.5485780225954,-344.88067877209886,193.0928363838522,160.96773188401275,2.482161444885147,-26.182797989148774,0.18655072582213,5.473034404161558,9.727916430593165,5.35549536626993,-4.85316010260997,-2.7374691793158434,0.032774939371910505,-0.46955368333916725,-0.4121038579935514,-0.7484349477196766,-2.2904471726470104,0.007452588837896054,0.013152244901378063,-0.15410616541042388
-476.1438818067633,-285.3564676496699,-347.24342115866847,35.6776793081775,128.12150112574318,-17.369940500834957,14.272476756727855,-3.838876889118669,-4.837865494490846,19.894785478338882,3.5882016572148663,1.031469992152449,-2.005190834588535,-0.9875872646729424,-0.12484291179241196,-0.9161413315800708,-0.5075611952644217,-2.2923763135130675,-0.055374295546737465,-0.3946649945007962,-1.3806408876338767
